"REF_DATE","GEO","DGUID","Indexes","Estimates","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"1997","Canada","2016A000011124","Implicit price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647718","1.2.9","106.0","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Residential structures","Index, 1992=100","173","units ","0","v647719","1.2.10","107.1","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647720","1.2.11","105.5","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Non-residential structures","Index, 1992=100","173","units ","0","v647721","1.2.12","112.1","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647722","1.2.13","101.2","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647723","1.2.14","115.8","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Exports of goods","Index, 1992=100","173","units ","0","v647724","1.2.15","116.1","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Exports of services","Index, 1992=100","173","units ","0","v647725","1.2.16","114.1","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647726","1.2.17","114.6","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Imports of goods","Index, 1992=100","173","units ","0","v647727","1.2.18","112.2","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Imports of services","Index, 1992=100","173","units ","0","v647728","1.2.19","128.8","","","","1"
"1997","Canada","2016A000011124","Implicit price index","Final domestic demand","Index, 1992=100","173","units ","0","v647729","1.2.20","107.2","","","","1"
"1997","Canada","2016A000011124","Chain price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647730","1.3.1","107.9","","","","1"
"1997","Canada","2016A000011124","Chain price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647731","1.3.2","108.2","","","","1"
"1997","Canada","2016A000011124","Chain price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647732","1.3.3","107.8","","","","1"
"1997","Canada","2016A000011124","Chain price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647733","1.3.4","102.5","","","","1"
"1997","Canada","2016A000011124","Chain price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647734","1.3.5","104.0","","","","1"
"1997","Canada","2016A000011124","Chain price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647735","1.3.6","111.6","","","","1"
"1997","Canada","2016A000011124","Chain price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647736","1.3.7","106.1","","","","1"
"1997","Canada","2016A000011124","Chain price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647737","1.3.8","107.5","","","","1"
"1997","Canada","2016A000011124","Chain price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647738","1.3.9","108.3","","","","1"
"1997","Canada","2016A000011124","Chain price index","Residential structures","Index, 1992=100","173","units ","0","v647739","1.3.10","107.4","","","","1"
"1997","Canada","2016A000011124","Chain price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647740","1.3.11","108.8","","","","1"
"1997","Canada","2016A000011124","Chain price index","Non-residential structures","Index, 1992=100","173","units ","0","v647741","1.3.12","112.0","","","","1"
"1997","Canada","2016A000011124","Chain price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647742","1.3.13","106.5","","","","1"
"1997","Canada","2016A000011124","Chain price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647743","1.3.14","118.4","","","","1"
"1997","Canada","2016A000011124","Chain price index","Exports of goods","Index, 1992=100","173","units ","0","v647744","1.3.15","119.1","","","","1"
"1997","Canada","2016A000011124","Chain price index","Exports of services","Index, 1992=100","173","units ","0","v647745","1.3.16","114.1","","","","1"
"1997","Canada","2016A000011124","Chain price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647746","1.3.17","118.0","","","","1"
"1997","Canada","2016A000011124","Chain price index","Imports of goods","Index, 1992=100","173","units ","0","v647747","1.3.18","115.6","","","","1"
"1997","Canada","2016A000011124","Chain price index","Imports of services","Index, 1992=100","173","units ","0","v647748","1.3.19","129.0","","","","1"
"1997","Canada","2016A000011124","Chain price index","Final domestic demand","Index, 1992=100","173","units ","0","v647749","1.3.20","107.7","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647750","1.4.1","108.2","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647751","1.4.2","108.4","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647752","1.4.3","108.8","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647753","1.4.4","102.6","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647754","1.4.5","103.9","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","111.5","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","106.0","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","109.2","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","109.4","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Residential structures","Index, 1992=100","173","units ","0","v647759","1.4.10","107.4","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647760","1.4.11","110.6","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures","Index, 1992=100","173","units ","0","v647761","1.4.12","111.8","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647762","1.4.13","109.7","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647763","1.4.14","120.5","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Exports of goods","Index, 1992=100","173","units ","0","v647764","1.4.15","121.5","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Exports of services","Index, 1992=100","173","units ","0","v647765","1.4.16","114.0","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647766","1.4.17","119.4","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Imports of goods","Index, 1992=100","173","units ","0","v647767","1.4.18","117.2","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Imports of services","Index, 1992=100","173","units ","0","v647768","1.4.19","128.8","","","","1"
"1997","Canada","2016A000011124","Fixed-weighted price index","Final domestic demand","Index, 1992=100","173","units ","0","v647769","1.4.20","108.0","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v646995","1.1.1","120.0","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v646996","1.1.2","118.0","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v646997","1.1.3","135.4","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v646998","1.1.4","119.8","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v646999","1.1.5","111.2","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647000","1.1.6","117.0","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647001","1.1.7","97.4","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647002","1.1.8","91.6","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647003","1.1.9","133.2","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Residential structures","Index, 1992=100","173","units ","0","v647004","1.1.10","103.5","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647005","1.1.11","150.6","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Non-residential structures","Index, 1992=100","173","units ","0","v647006","1.1.12","138.3","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Machinery and equipment","Index, 1992=100","173","units ","0","v647007","1.1.13","160.3","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Exports of goods and services","Index, 1992=100","173","units ","0","v647008","1.1.14","165.9","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Exports of goods","Index, 1992=100","173","units ","0","v647009","1.1.15","165.8","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Exports of services","Index, 1992=100","173","units ","0","v647010","1.1.16","166.7","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Imports of goods and services","Index, 1992=100","173","units ","0","v647011","1.1.17","154.6","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Imports of goods","Index, 1992=100","173","units ","0","v647012","1.1.18","166.7","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Imports of services","Index, 1992=100","173","units ","0","v647013","1.1.19","108.9","","","","1"
"1998","Canada","2016A000011124","Fisher chain volume index","Final domestic demand","Index, 1992=100","173","units ","0","v647014","1.1.20","114.7","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647710","1.2.1","107.1","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647711","1.2.2","109.2","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647712","1.2.3","107.1","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647713","1.2.4","103.2","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647714","1.2.5","104.2","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647715","1.2.6","113.2","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647716","1.2.7","106.8","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647717","1.2.8","98.8","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647718","1.2.9","106.7","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Residential structures","Index, 1992=100","173","units ","0","v647719","1.2.10","109.0","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647720","1.2.11","105.7","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Non-residential structures","Index, 1992=100","173","units ","0","v647721","1.2.12","114.6","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647722","1.2.13","100.4","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647723","1.2.14","114.6","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Exports of goods","Index, 1992=100","173","units ","0","v647724","1.2.15","114.5","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Exports of services","Index, 1992=100","173","units ","0","v647725","1.2.16","115.4","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647726","1.2.17","117.4","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Imports of goods","Index, 1992=100","173","units ","0","v647727","1.2.18","114.2","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Imports of services","Index, 1992=100","173","units ","0","v647728","1.2.19","137.6","","","","1"
"1998","Canada","2016A000011124","Implicit price index","Final domestic demand","Index, 1992=100","173","units ","0","v647729","1.2.20","108.0","","","","1"
"1998","Canada","2016A000011124","Chain price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647730","1.3.1","107.7","","","","1"
"1998","Canada","2016A000011124","Chain price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647731","1.3.2","109.6","","","","1"
"1998","Canada","2016A000011124","Chain price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647732","1.3.3","107.7","","","","1"
"1998","Canada","2016A000011124","Chain price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647733","1.3.4","103.5","","","","1"
"1998","Canada","2016A000011124","Chain price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647734","1.3.5","104.5","","","","1"
"1998","Canada","2016A000011124","Chain price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647735","1.3.6","113.8","","","","1"
"1998","Canada","2016A000011124","Chain price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647736","1.3.7","106.8","","","","1"
"1998","Canada","2016A000011124","Chain price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647737","1.3.8","107.2","","","","1"
"1998","Canada","2016A000011124","Chain price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647738","1.3.9","109.9","","","","1"
"1998","Canada","2016A000011124","Chain price index","Residential structures","Index, 1992=100","173","units ","0","v647739","1.3.10","108.4","","","","1"
"1998","Canada","2016A000011124","Chain price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647740","1.3.11","110.7","","","","1"
"1998","Canada","2016A000011124","Chain price index","Non-residential structures","Index, 1992=100","173","units ","0","v647741","1.3.12","114.5","","","","1"
"1998","Canada","2016A000011124","Chain price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647742","1.3.13","108.1","","","","1"
"1998","Canada","2016A000011124","Chain price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647743","1.3.14","118.7","","","","1"
"1998","Canada","2016A000011124","Chain price index","Exports of goods","Index, 1992=100","173","units ","0","v647744","1.3.15","119.3","","","","1"
"1998","Canada","2016A000011124","Chain price index","Exports of services","Index, 1992=100","173","units ","0","v647745","1.3.16","115.5","","","","1"
"1998","Canada","2016A000011124","Chain price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647746","1.3.17","122.5","","","","1"
"1998","Canada","2016A000011124","Chain price index","Imports of goods","Index, 1992=100","173","units ","0","v647747","1.3.18","119.4","","","","1"
"1998","Canada","2016A000011124","Chain price index","Imports of services","Index, 1992=100","173","units ","0","v647748","1.3.19","138.0","","","","1"
"1998","Canada","2016A000011124","Chain price index","Final domestic demand","Index, 1992=100","173","units ","0","v647749","1.3.20","109.0","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647750","1.4.1","108.3","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647751","1.4.2","109.8","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647752","1.4.3","109.1","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647753","1.4.4","103.6","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647754","1.4.5","104.4","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","113.8","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","106.7","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647757","1.4.8","110.3","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647758","1.4.9","111.8","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Residential structures","Index, 1992=100","173","units ","0","v647759","1.4.10","108.3","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647760","1.4.11","113.8","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Non-residential structures","Index, 1992=100","173","units ","0","v647761","1.4.12","114.3","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647762","1.4.13","113.4","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647763","1.4.14","121.1","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Exports of goods","Index, 1992=100","173","units ","0","v647764","1.4.15","122.0","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Exports of services","Index, 1992=100","173","units ","0","v647765","1.4.16","115.3","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647766","1.4.17","125.1","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Imports of goods","Index, 1992=100","173","units ","0","v647767","1.4.18","121.9","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Imports of services","Index, 1992=100","173","units ","0","v647768","1.4.19","138.0","","","","1"
"1998","Canada","2016A000011124","Fixed-weighted price index","Final domestic demand","Index, 1992=100","173","units ","0","v647769","1.4.20","109.4","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v646995","1.1.1","125.2","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v646996","1.1.2","121.9","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v646997","1.1.3","145.3","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v646998","1.1.4","123.3","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v646999","1.1.5","113.6","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647000","1.1.6","120.5","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647001","1.1.7","98.6","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647002","1.1.8","102.1","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647003","1.1.9","141.3","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Residential structures","Index, 1992=100","173","units ","0","v647004","1.1.10","110.4","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647005","1.1.11","159.5","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Non-residential structures","Index, 1992=100","173","units ","0","v647006","1.1.12","139.8","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Machinery and equipment","Index, 1992=100","173","units ","0","v647007","1.1.13","175.0","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Exports of goods and services","Index, 1992=100","173","units ","0","v647008","1.1.14","181.2","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Exports of goods","Index, 1992=100","173","units ","0","v647009","1.1.15","182.5","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Exports of services","Index, 1992=100","173","units ","0","v647010","1.1.16","172.9","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Imports of goods and services","Index, 1992=100","173","units ","0","v647011","1.1.17","165.7","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Imports of goods","Index, 1992=100","173","units ","0","v647012","1.1.18","180.1","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Imports of services","Index, 1992=100","173","units ","0","v647013","1.1.19","111.9","","","","1"
"1999","Canada","2016A000011124","Fisher chain volume index","Final domestic demand","Index, 1992=100","173","units ","0","v647014","1.1.20","118.8","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647710","1.2.1","108.8","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647711","1.2.2","110.7","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647712","1.2.3","106.4","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647713","1.2.4","105.1","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647714","1.2.5","107.0","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647715","1.2.6","114.6","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647716","1.2.7","107.8","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647717","1.2.8","94.4","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647718","1.2.9","104.1","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Residential structures","Index, 1992=100","173","units ","0","v647719","1.2.10","111.8","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647720","1.2.11","101.1","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Non-residential structures","Index, 1992=100","173","units ","0","v647721","1.2.12","116.2","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647722","1.2.13","93.1","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647723","1.2.14","115.6","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Exports of goods","Index, 1992=100","173","units ","0","v647724","1.2.15","115.3","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Exports of services","Index, 1992=100","173","units ","0","v647725","1.2.16","117.9","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647726","1.2.17","114.9","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Imports of goods","Index, 1992=100","173","units ","0","v647727","1.2.18","111.4","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Imports of services","Index, 1992=100","173","units ","0","v647728","1.2.19","138.9","","","","1"
"1999","Canada","2016A000011124","Implicit price index","Final domestic demand","Index, 1992=100","173","units ","0","v647729","1.2.20","108.5","","","","1"
"1999","Canada","2016A000011124","Chain price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647730","1.3.1","109.7","","","","1"
"1999","Canada","2016A000011124","Chain price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647731","1.3.2","111.2","","","","1"
"1999","Canada","2016A000011124","Chain price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647732","1.3.3","107.8","","","","1"
"1999","Canada","2016A000011124","Chain price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647733","1.3.4","105.4","","","","1"
"1999","Canada","2016A000011124","Chain price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647734","1.3.5","107.2","","","","1"
"1999","Canada","2016A000011124","Chain price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647735","1.3.6","115.2","","","","1"
"1999","Canada","2016A000011124","Chain price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647736","1.3.7","108.0","","","","1"
"1999","Canada","2016A000011124","Chain price index","Government gross fixed capital formation","Index, 1992=100","173","units ","0","v647737","1.3.8","106.8","","","","1"
"1999","Canada","2016A000011124","Chain price index","Business gross fixed capital formation","Index, 1992=100","173","units ","0","v647738","1.3.9","110.4","","","","1"
"1999","Canada","2016A000011124","Chain price index","Residential structures","Index, 1992=100","173","units ","0","v647739","1.3.10","111.0","","","","1"
"1999","Canada","2016A000011124","Chain price index","Non-residential structures and equipment","Index, 1992=100","173","units ","0","v647740","1.3.11","110.3","","","","1"
"1999","Canada","2016A000011124","Chain price index","Non-residential structures","Index, 1992=100","173","units ","0","v647741","1.3.12","116.2","","","","1"
"1999","Canada","2016A000011124","Chain price index","Machinery and equipment","Index, 1992=100","173","units ","0","v647742","1.3.13","106.4","","","","1"
"1999","Canada","2016A000011124","Chain price index","Exports of goods and services","Index, 1992=100","173","units ","0","v647743","1.3.14","120.6","","","","1"
"1999","Canada","2016A000011124","Chain price index","Exports of goods","Index, 1992=100","173","units ","0","v647744","1.3.15","121.0","","","","1"
"1999","Canada","2016A000011124","Chain price index","Exports of services","Index, 1992=100","173","units ","0","v647745","1.3.16","118.0","","","","1"
"1999","Canada","2016A000011124","Chain price index","Imports of goods and services","Index, 1992=100","173","units ","0","v647746","1.3.17","122.6","","","","1"
"1999","Canada","2016A000011124","Chain price index","Imports of goods","Index, 1992=100","173","units ","0","v647747","1.3.18","119.2","","","","1"
"1999","Canada","2016A000011124","Chain price index","Imports of services","Index, 1992=100","173","units ","0","v647748","1.3.19","139.6","","","","1"
"1999","Canada","2016A000011124","Chain price index","Final domestic demand","Index, 1992=100","173","units ","0","v647749","1.3.20","110.2","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Gross domestic product at market prices","Index, 1992=100","173","units ","0","v647750","1.4.1","110.3","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on consumer goods and services","Index, 1992=100","173","units ","0","v647751","1.4.2","111.6","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on durable goods","Index, 1992=100","173","units ","0","v647752","1.4.3","109.7","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on semi-durable goods","Index, 1992=100","173","units ","0","v647753","1.4.4","105.4","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on non-durable goods","Index, 1992=100","173","units ","0","v647754","1.4.5","107.1","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Personal expenditure on services","Index, 1992=100","173","units ","0","v647755","1.4.6","115.2","","","","1"
"1999","Canada","2016A000011124","Fixed-weighted price index","Government current expenditure on goods and services","Index, 1992=100","173","units ","0","v647756","1.4.7","107.9","","","","1"
